n,x,y,z
1424,-360,-120,0
1425,-340,-120,0
1426,-320,-120,0
1427,-300,-120,0
1428,-280,-120,0
1429,-260,-120,0
1430,-240,-120,0
1431,-220,-120,0
1432,-200,-120,0
1433,-180,-120,0
1434,-160,-120,0
1435,-140,-120,0
1436,-120,-120,0
1437,-100,-120,0
1438,-80,-120,0
1439,-60,-120,0
1440,-40,-120,0
1441,-20,-120,0
1442,0,-120,0
1443,20,-120,0
1444,40,-120,0
1445,60,-120,0
1446,80,-120,0
1447,100,-120,0
1448,120,-120,0
1449,140,-120,0
1450,160,-120,0
1451,180,-120,0
1452,200,-120,0
1453,220,-120,0
1454,240,-120,0
1455,260,-120,0
1456,280,-120,0
1457,300,-120,0
1458,320,-120,0
1459,340,-120,0
1460,360,-120,0
1461,380,-120,0
1462,400,-120,0
1463,420,-120,0
1464,440,-120,0
1465,460,-120,0
1466,480,-120,0
1467,500,-120,0
1468,520,-120,0
1469,540,-120,0
1470,560,-120,0
1471,580,-120,0
1472,600,-120,0
1473,620,-120,0
1474,640,-120,0
1475,660,-120,0
1476,680,-120,0
1477,700,-120,0
1478,720,-120,0
1479,740,-120,0
1480,760,-120,0
1481,780,-120,0
1482,800,-120,0
1483,820,-120,0
1484,840,-120,0
1485,860,-120,0
1486,880,-120,0
1487,900,-120,0
1488,920,-120,0
1489,940,-120,0
1490,960,-120,0
1491,-1000,-100,0
1492,-980,-100,0
1493,-960,-100,0
1494,-940,-100,0
1495,-920,-100,0
1496,-900,-100,0
1497,-880,-100,0
1498,-860,-100,0
1499,-840,-100,0
1500,-820,-100,0
1501,-800,-100,0
1502,-780,-100,0
1503,-760,-100,0
1504,-740,-100,0
1505,-720,-100,0
1506,-700,-100,0
1507,-680,-100,0
1508,-660,-100,0
1509,-640,-100,0
1510,-620,-100,0
1511,-600,-100,0
1512,-580,-100,0
1513,-560,-100,0
1514,-540,-100,0
1515,-520,-100,0
1516,-500,-100,0
1517,-480,-100,0
1518,-460,-100,0
1519,-440,-100,0
1520,-420,-100,0
1521,-400,-100,0
1522,-380,-100,0
1523,-360,-100,0
1524,-340,-100,0
1525,-320,-100,0
1526,-300,-100,0
1527,-280,-100,0
1528,-260,-100,0
1529,-240,-100,0
1530,-220,-100,0
1531,-200,-100,0
1532,-180,-100,0
1533,-160,-100,0
1534,-140,-100,0
1535,-120,-100,0
1536,-100,-100,0
1537,-80,-100,0
1538,-60,-100,0
1539,-40,-100,0
1540,-20,-100,0
1541,0,-100,0
1542,20,-100,0
1543,40,-100,0
1544,60,-100,0
1545,80,-100,0
1546,100,-100,0
1547,120,-100,0
1548,140,-100,0
1549,160,-100,0
1550,180,-100,0
1551,200,-100,0
1552,220,-100,0
1553,240,-100,0
1554,260,-100,0
1555,280,-100,0
1556,300,-100,0
1557,320,-100,0
1558,340,-100,0
1559,360,-100,0
1560,380,-100,0
1561,400,-100,0
1562,420,-100,0
1563,440,-100,0
1564,460,-100,0
1565,480,-100,0
1566,500,-100,0
1567,520,-100,0
1568,540,-100,0
1569,560,-100,0
1570,580,-100,0
1571,600,-100,0
1572,620,-100,0
1573,640,-100,0
1574,660,-100,0
1575,680,-100,0
1576,700,-100,0
1577,720,-100,0
1578,740,-100,0
1579,760,-100,0
1580,780,-100,0
1581,800,-100,0
1582,820,-100,0
1583,840,-100,0
1584,860,-100,0
1585,880,-100,0
1586,900,-100,0
1587,920,-100,0
1588,940,-100,0
1589,960,-100,0
1590,-1000,-80,0
1591,-980,-80,0
1592,-960,-80,0
1593,-940,-80,0
1594,-920,-80,0
1595,-900,-80,0
1596,-880,-80,0
1597,-860,-80,0
1598,-840,-80,0
1599,-820,-80,0
1600,-800,-80,0
1601,-780,-80,0
1602,-760,-80,0
1603,-740,-80,0
1604,-720,-80,0
1605,-700,-80,0
1606,-680,-80,0
1607,-660,-80,0
1608,-640,-80,0
1609,-620,-80,0
1610,-600,-80,0
1611,-580,-80,0
1612,-560,-80,0
1613,-540,-80,0
1614,-520,-80,0
1615,-500,-80,0
1616,-480,-80,0
1617,-460,-80,0
1618,-440,-80,0
1619,-420,-80,0
1620,-400,-80,0
1621,-380,-80,0
1622,-360,-80,0
1623,-340,-80,0
1624,-320,-80,0
1625,-300,-80,0
1626,-280,-80,0
1627,-260,-80,0
1628,-240,-80,0
1629,-220,-80,0
1630,-200,-80,0
1631,-180,-80,0
1632,-160,-80,0
1633,-140,-80,0
1634,-120,-80,0
1635,-100,-80,0
1636,-80,-80,0
1637,-60,-80,0
1638,-40,-80,0
1639,-20,-80,0
1640,0,-80,0
1641,20,-80,0
1642,40,-80,0
1643,60,-80,0
1644,80,-80,0
1645,100,-80,0
1646,120,-80,0
1647,140,-80,0
1648,160,-80,0
1649,180,-80,0
1650,200,-80,0
1651,220,-80,0
1652,240,-80,0
1653,260,-80,0
1654,280,-80,0
1655,300,-80,0
1656,320,-80,0
1657,340,-80,0
1658,360,-80,0
1659,380,-80,0
1660,400,-80,0
1661,420,-80,0
1662,440,-80,0
1663,460,-80,0
1664,480,-80,0
1665,500,-80,0
1666,520,-80,0
1667,540,-80,0
1668,560,-80,0
1669,580,-80,0
1670,600,-80,0
1671,620,-80,0
1672,640,-80,0
1673,660,-80,0
1674,680,-80,0
1675,700,-80,0
1676,720,-80,0
1677,740,-80,0
1678,760,-80,0
1679,780,-80,0
1680,800,-80,0
1681,820,-80,0
1682,840,-80,0
1683,860,-80,0
1684,880,-80,0
1685,900,-80,0
1686,920,-80,0
1687,940,-80,0
1688,960,-80,0
1689,-1000,-60,0
1690,-980,-60,0
1691,-960,-60,0
1692,-940,-60,0
1693,-920,-60,0
1694,-900,-60,0
1695,-880,-60,0
1696,-860,-60,0
1697,-840,-60,0
1698,-820,-60,0
1699,-800,-60,0
1700,-780,-60,0
1701,-760,-60,0
1702,-740,-60,0
1703,-720,-60,0
1704,-700,-60,0
1705,-680,-60,0
1706,-660,-60,0
1707,-640,-60,0
1708,-620,-60,0
1709,-600,-60,0
1710,-580,-60,0
1711,-560,-60,0
1712,-540,-60,0
1713,-520,-60,0
1714,-500,-60,0
1715,-480,-60,0
1716,-460,-60,0
1717,-440,-60,0
1718,-420,-60,0
1719,-400,-60,0
1720,-380,-60,0
1721,-360,-60,0
1722,-340,-60,0
1723,-320,-60,0
1724,-300,-60,0
1725,-280,-60,0
1726,-260,-60,0
1727,-240,-60,0
1728,-220,-60,0
1729,-200,-60,0
1730,-180,-60,0
1731,-160,-60,0
1732,-140,-60,0
1733,-120,-60,0
1734,-100,-60,0
1735,-80,-60,0
1736,-60,-60,0
1737,-40,-60,0
1738,-20,-60,0
1739,0,-60,0
1740,20,-60,0
1741,40,-60,0
1742,60,-60,0
1743,80,-60,0
1744,100,-60,0
1745,120,-60,0
1746,140,-60,0
1747,160,-60,0
1748,180,-60,0
1749,200,-60,0
1750,220,-60,0
1751,240,-60,0
1752,260,-60,0
1753,280,-60,0
1754,300,-60,0
1755,320,-60,0
1756,340,-60,0
1757,360,-60,0
1758,380,-60,0
1759,400,-60,0
1760,420,-60,0
1761,440,-60,0
1762,460,-60,0
1763,480,-60,0
1764,500,-60,0
1765,520,-60,0
1766,540,-60,0
1767,560,-60,0
1768,580,-60,0
1769,600,-60,0
1770,620,-60,0
1771,640,-60,0
1772,660,-60,0
1773,680,-60,0
1774,700,-60,0
1775,720,-60,0
1776,740,-60,0
1777,760,-60,0
1778,780,-60,0
1779,800,-60,0
1780,820,-60,0
1781,840,-60,0
1782,860,-60,0
1783,880,-60,0
1784,900,-60,0
1785,920,-60,0
1786,940,-60,0
1787,960,-60,0
1788,-1000,-40,0
1789,-980,-40,0
1790,-960,-40,0
1791,-940,-40,0
1792,-920,-40,0
1793,-900,-40,0
1794,-880,-40,0
1795,-860,-40,0
1796,-840,-40,0
1797,-820,-40,0
1798,-800,-40,0
1799,-780,-40,0
1800,-760,-40,0
1801,-740,-40,0
1802,-720,-40,0
1803,-700,-40,0
1804,-680,-40,0
1805,-660,-40,0
1806,-640,-40,0
1807,-620,-40,0
1808,-600,-40,0
1809,-580,-40,0
1810,-560,-40,0
1811,-540,-40,0
1812,-520,-40,0
1813,-500,-40,0
1814,-480,-40,0
1815,-460,-40,0
1816,-440,-40,0
1817,-420,-40,0
1818,-400,-40,0
1819,-380,-40,0
1820,-360,-40,0
1821,-340,-40,0
1822,-320,-40,0
1823,-300,-40,0
1824,-280,-40,0
1825,-260,-40,0
1826,-240,-40,0
1827,-220,-40,0
1828,-200,-40,0
1829,-180,-40,0
1830,-160,-40,0
1831,-140,-40,0
1832,-120,-40,0
1833,-100,-40,0
1834,-80,-40,0
1835,-60,-40,0
1836,-40,-40,0
1837,-20,-40,0
1838,0,-40,0
1839,20,-40,0
1840,40,-40,0
1841,60,-40,0
1842,80,-40,0
1843,100,-40,0
1844,120,-40,0
1845,140,-40,0
1846,160,-40,0
1847,180,-40,0
1848,200,-40,0
1849,220,-40,0
1850,240,-40,0
1851,260,-40,0
1852,280,-40,0
1853,300,-40,0
1854,320,-40,0
1855,340,-40,0
1856,360,-40,0
1857,380,-40,0
1858,400,-40,0
1859,420,-40,0
1860,440,-40,0
1861,460,-40,0
1862,480,-40,0
1863,500,-40,0
1864,520,-40,0
1865,540,-40,0
1866,560,-40,0
1867,580,-40,0
1868,600,-40,0
1869,620,-40,0
1870,640,-40,0
1871,660,-40,0
1872,680,-40,0
1873,700,-40,0
1874,720,-40,0
1875,740,-40,0
1876,760,-40,0
1877,780,-40,0
1878,800,-40,0
1879,820,-40,0
1880,840,-40,0
1881,860,-40,0
1882,880,-40,0
1883,900,-40,0
1884,920,-40,0
1885,940,-40,0
1886,960,-40,0
1887,-1000,-20,0
1888,-980,-20,0
1889,-960,-20,0
1890,-940,-20,0
1891,-920,-20,0
1892,-900,-20,0
1893,-880,-20,0
1894,-860,-20,0
1895,-840,-20,0
1896,-820,-20,0
1897,-800,-20,0
1898,-780,-20,0
1899,-760,-20,0
1900,-740,-20,0
1901,-720,-20,0
1902,-700,-20,0
1903,-680,-20,0
1904,-660,-20,0
1905,-640,-20,0
1906,-620,-20,0
1907,-600,-20,0
1908,-580,-20,0
1909,-560,-20,0
1910,-540,-20,0
1911,-520,-20,0
1912,-500,-20,0
1913,-480,-20,0
1914,-460,-20,0
1915,-440,-20,0
1916,-420,-20,0
1917,-400,-20,0
1918,-380,-20,0
1919,-360,-20,0
1920,-340,-20,0
1921,-320,-20,0
1922,-300,-20,0
1923,-280,-20,0
1924,-260,-20,0
1925,-240,-20,0
1926,-220,-20,0
1927,-200,-20,0
1928,-180,-20,0
1929,-160,-20,0
1930,-140,-20,0
1931,-120,-20,0
1932,-100,-20,0
1933,-80,-20,0
1934,-60,-20,0
1935,-40,-20,0
1936,-20,-20,0
1937,0,-20,0
1938,20,-20,0
1939,40,-20,0
1940,60,-20,0
1941,80,-20,0
1942,100,-20,0
1943,120,-20,0
1944,140,-20,0
1945,160,-20,0
1946,180,-20,0
1947,200,-20,0
1948,220,-20,0
1949,240,-20,0
1950,260,-20,0
1951,280,-20,0
1952,300,-20,0
1953,320,-20,0
1954,340,-20,0
1955,360,-20,0
1956,380,-20,0
1957,400,-20,0
1958,420,-20,0
1959,440,-20,0
1960,460,-20,0
1961,480,-20,0
1962,500,-20,0
1963,520,-20,0
1964,540,-20,0
1965,560,-20,0
1966,580,-20,0
1967,600,-20,0
1968,620,-20,0
1969,640,-20,0
1970,660,-20,0
1971,680,-20,0
1972,700,-20,0
1973,720,-20,0
1974,740,-20,0
1975,760,-20,0
1976,780,-20,0
1977,800,-20,0
1978,820,-20,0
1979,840,-20,0
1980,860,-20,0
1981,880,-20,0
1982,900,-20,0
1983,920,-20,0
1984,940,-20,0
1985,960,-20,0
1986,-1000,0,0
1987,-980,0,0
1988,-960,0,0
1989,-940,0,0
1990,-920,0,0
1991,-900,0,0
1992,-880,0,0
1993,-860,0,0
1994,-840,0,0
1995,-820,0,0
1996,-800,0,0
1997,-780,0,0
1998,-760,0,0
1999,-740,0,0
2000,-720,0,0
2001,-700,0,0
2002,-680,0,0
2003,-660,0,0
2004,-640,0,0
2005,-620,0,0
2006,-600,0,0
2007,-580,0,0
2008,-560,0,0
2009,-540,0,0
2010,-520,0,0
2011,-500,0,0
2012,-480,0,0
2013,-460,0,0
2014,-440,0,0
2015,-420,0,0
2016,-400,0,0
2017,-380,0,0
2018,-360,0,0
2019,-340,0,0
2020,-320,0,0
2021,-300,0,0
2022,-280,0,0
2023,-260,0,0
2024,-240,0,0
2025,-220,0,0
2026,-200,0,0
2027,-180,0,0
2028,-160,0,0
2029,-140,0,0
2030,-120,0,0
2031,-100,0,0
2032,-80,0,0
2033,-60,0,0
2034,-40,0,0
2035,-20,0,0
2036,0,0,0
2037,20,0,0
2038,40,0,0
2039,60,0,0
2040,80,0,0
2041,100,0,0
2042,120,0,0
2043,140,0,0
2044,160,0,0
2045,180,0,0
2046,200,0,0
2047,220,0,0
2048,240,0,0
2049,260,0,0
2050,280,0,0
2051,300,0,0
2052,320,0,0
2053,340,0,0
2054,360,0,0
2055,380,0,0
2056,400,0,0
2057,420,0,0
2058,440,0,0
2059,460,0,0
2060,480,0,0
2061,500,0,0
2062,520,0,0
2063,540,0,0
2064,560,0,0
2065,580,0,0
2066,600,0,0
2067,620,0,0
2068,640,0,0
2069,660,0,0
2070,680,0,0
2071,700,0,0
2072,720,0,0
2073,740,0,0
2074,760,0,0
2075,780,0,0
2076,800,0,0
2077,820,0,0
2078,840,0,0
2079,860,0,0
2080,880,0,0
2081,900,0,0
2082,920,0,0
2083,940,0,0
2084,960,0,0
2085,-1000,20,0
2086,-980,20,0
2087,-960,20,0
2088,-940,20,0
2089,-920,20,0
2090,-900,20,0
2091,-880,20,0
2092,-860,20,0
2093,-840,20,0
2094,-820,20,0
2095,-800,20,0
2096,-780,20,0
2097,-760,20,0
2098,-740,20,0
2099,-720,20,0
2100,-700,20,0
2101,-680,20,0
2102,-660,20,0
2103,-640,20,0
2104,-620,20,0
2105,-600,20,0
2106,-580,20,0
2107,-560,20,0
2108,-540,20,0
2109,-520,20,0
2110,-500,20,0
2111,-480,20,0
2112,-460,20,0
2113,-440,20,0
2114,-420,20,0
2115,-400,20,0
2116,-380,20,0
2117,-360,20,0
2118,-340,20,0
2119,-320,20,0
2120,-300,20,0
2121,-280,20,0
2122,-260,20,0
2123,-240,20,0
2124,-220,20,0
2125,-200,20,0
2126,-180,20,0
2127,-160,20,0
2128,-140,20,0
2129,-120,20,0
2130,-100,20,0
2131,-80,20,0
2132,-60,20,0
2133,-40,20,0
2134,-20,20,0
2135,0,20,0
2136,20,20,0
2137,40,20,0
2138,60,20,0
2139,80,20,0
2140,100,20,0
2141,120,20,0
2142,140,20,0
2143,160,20,0
2144,180,20,0
2145,200,20,0
2146,220,20,0
2147,240,20,0
2148,260,20,0
2149,280,20,0
2150,300,20,0
2151,320,20,0
2152,340,20,0
2153,360,20,0
2154,380,20,0
2155,400,20,0
2156,420,20,0
2157,440,20,0
2158,460,20,0
2159,480,20,0
2160,500,20,0
2161,520,20,0
2162,540,20,0
2163,560,20,0
2164,580,20,0
2165,600,20,0
2166,620,20,0
2167,640,20,0
2168,660,20,0
2169,680,20,0
2170,700,20,0
2171,720,20,0
2172,740,20,0
2173,760,20,0
2174,780,20,0
2175,800,20,0
2176,820,20,0
2177,840,20,0
2178,860,20,0
2179,880,20,0
2180,900,20,0
2181,920,20,0
2182,940,20,0
2183,960,20,0
2184,-1000,40,0
2185,-980,40,0
2186,-960,40,0
2187,-940,40,0
2188,-920,40,0
2189,-900,40,0
2190,-880,40,0
2191,-860,40,0
2192,-840,40,0
2193,-820,40,0
2194,-800,40,0
2195,-780,40,0
2196,-760,40,0
2197,-740,40,0
2198,-720,40,0
2199,-700,40,0
2200,-680,40,0
2201,-660,40,0
2202,-640,40,0
2203,-620,40,0
2204,-600,40,0
2205,-580,40,0
2206,-560,40,0
2207,-540,40,0
2208,-520,40,0
2209,-500,40,0
2210,-480,40,0
2211,-460,40,0
2212,-440,40,0
2213,-420,40,0
2214,-400,40,0
2215,-380,40,0
2216,-360,40,0
2217,-340,40,0
2218,-320,40,0
2219,-300,40,0
2220,-280,40,0
2221,-260,40,0
2222,-240,40,0
2223,-220,40,0
2224,-200,40,0
2225,-180,40,0
2226,-160,40,0
2227,-140,40,0
2228,-120,40,0
2229,-100,40,0
2230,-80,40,0
2231,-60,40,0
2232,-40,40,0
2233,-20,40,0
2234,0,40,0
2235,20,40,0
2236,40,40,0
2237,60,40,0
2238,80,40,0
2239,100,40,0
2240,120,40,0
2241,140,40,0
2242,160,40,0
2243,180,40,0
2244,200,40,0
2245,220,40,0
2246,240,40,0
2247,260,40,0
2248,280,40,0
2249,300,40,0
2250,320,40,0
2251,340,40,0
2252,360,40,0
2253,380,40,0
2254,400,40,0
2255,420,40,0
2256,440,40,0
2257,460,40,0
2258,480,40,0
2259,500,40,0
2260,520,40,0
2261,540,40,0
2262,560,40,0
2263,580,40,0
2264,600,40,0
2265,620,40,0
2266,640,40,0
2267,660,40,0
2268,680,40,0
2269,700,40,0
2270,720,40,0
2271,740,40,0
2272,760,40,0
2273,780,40,0
2274,800,40,0
2275,820,40,0
2276,840,40,0
2277,860,40,0
2278,880,40,0
2279,900,40,0
2280,920,40,0
2281,940,40,0
2282,960,40,0
2283,-1000,60,0
2284,-980,60,0
2285,-960,60,0
2286,-940,60,0
2287,-920,60,0
2288,-900,60,0
2289,-880,60,0
2290,-860,60,0
2291,-840,60,0
2292,-820,60,0
2293,-800,60,0
2294,-780,60,0
2295,-760,60,0
2296,-740,60,0
2297,-720,60,0
2298,-700,60,0
2299,-680,60,0
2300,-660,60,0
2301,-640,60,0
2302,-620,60,0
2303,-600,60,0
2304,-580,60,0
2305,-560,60,0
2306,-540,60,0
2307,-520,60,0
2308,-500,60,0
2309,-480,60,0
2310,-460,60,0
2311,-440,60,0
2312,-420,60,0
2313,-400,60,0
2314,-380,60,0
2315,-360,60,0
2316,-340,60,0
2317,-320,60,0
2318,-300,60,0
2319,-280,60,0
2320,-260,60,0
2321,-240,60,0
2322,-220,60,0
2323,-200,60,0
2324,-180,60,0
2325,-160,60,0
2326,-140,60,0
2327,-120,60,0
2328,-100,60,0
2329,-80,60,0
2330,-60,60,0
2331,-40,60,0
2332,-20,60,0
2333,0,60,0
2334,20,60,0
2335,40,60,0
2336,60,60,0
2337,80,60,0
2338,100,60,0
2339,120,60,0
2340,140,60,0
2341,160,60,0
2342,180,60,0
2343,200,60,0
2344,220,60,0
2345,240,60,0
2346,260,60,0
2347,280,60,0
2348,300,60,0
2349,320,60,0
2350,340,60,0
2351,360,60,0
2352,380,60,0
2353,400,60,0
2354,420,60,0
2355,440,60,0
2356,460,60,0
2357,480,60,0
2358,500,60,0
2359,520,60,0
2360,540,60,0
2361,560,60,0
2362,580,60,0
2363,600,60,0
2364,620,60,0
2365,640,60,0
2366,660,60,0
2367,680,60,0
2368,700,60,0
2369,720,60,0
2370,740,60,0
2371,760,60,0
2372,780,60,0
2373,800,60,0
2374,820,60,0
2375,840,60,0
2376,860,60,0
2377,880,60,0
2378,900,60,0
2379,920,60,0
2380,940,60,0
2381,960,60,0
2382,-1000,80,0
2383,-980,80,0
2384,-960,80,0
2385,-940,80,0
2386,-920,80,0
2387,-900,80,0
2388,-880,80,0
2389,-860,80,0
2390,-840,80,0
2391,-820,80,0
2392,-800,80,0
2393,-780,80,0
2394,-760,80,0
2395,-740,80,0
2396,-720,80,0
2397,-700,80,0
2398,-680,80,0
2399,-660,80,0
2400,-640,80,0
2401,-620,80,0
2402,-600,80,0
2403,-580,80,0
2404,-560,80,0
2405,-540,80,0
2406,-520,80,0
2407,-500,80,0
2408,-480,80,0
2409,-460,80,0
2410,-440,80,0
2411,-420,80,0
2412,-400,80,0
2413,-380,80,0
2414,-360,80,0
2415,-340,80,0
2416,-320,80,0
2417,-300,80,0
2418,-280,80,0
2419,-260,80,0
2420,-240,80,0
2421,-220,80,0
2422,-200,80,0
2423,-180,80,0
2424,-160,80,0
2425,-140,80,0
2426,-120,80,0
2427,-100,80,0
2428,-80,80,0
2429,-60,80,0
2430,-40,80,0
2431,-20,80,0
2432,0,80,0
2433,20,80,0
2434,40,80,0
2435,60,80,0
2436,80,80,0
2437,100,80,0
2438,120,80,0
2439,140,80,0
2440,160,80,0
2441,180,80,0
2442,200,80,0
2443,220,80,0
2444,240,80,0
2445,260,80,0
2446,280,80,0
2447,300,80,0
2448,320,80,0
2449,340,80,0
2450,360,80,0
2451,380,80,0
2452,400,80,0
2453,420,80,0
2454,440,80,0
2455,460,80,0
2456,480,80,0
2457,500,80,0
2458,520,80,0
2459,540,80,0
2460,560,80,0
2461,580,80,0
2462,600,80,0
2463,620,80,0
2464,640,80,0
2465,660,80,0
2466,680,80,0
2467,700,80,0
2468,720,80,0
2469,740,80,0
2470,760,80,0
2471,780,80,0
2472,800,80,0
2473,820,80,0
2474,840,80,0
2475,860,80,0
2476,880,80,0
2477,900,80,0
2478,920,80,0
2479,940,80,0
2480,960,80,0
2481,-1000,100,0
2482,-980,100,0
2483,-960,100,0
2484,-940,100,0
2485,-920,100,0
2486,-900,100,0
2487,-880,100,0
2488,-860,100,0
2489,-840,100,0
2490,-820,100,0
2491,-800,100,0
2492,-780,100,0
2493,-760,100,0
2494,-740,100,0
2495,-720,100,0
2496,-700,100,0
2497,-680,100,0
2498,-660,100,0
2499,-640,100,0
2500,-620,100,0
2501,-600,100,0
2502,-580,100,0
2503,-560,100,0
2504,-540,100,0
2505,-520,100,0
2506,-500,100,0
2507,-480,100,0
2508,-460,100,0
2509,-440,100,0
2510,-420,100,0
2511,-400,100,0
2512,-380,100,0
2513,-360,100,0
2514,-340,100,0
2515,-320,100,0
2516,-300,100,0
2517,-280,100,0
2518,-260,100,0
2519,-240,100,0
2520,-220,100,0
2521,-200,100,0
2522,-180,100,0
2523,-160,100,0
2524,-140,100,0
2525,-120,100,0
2526,-100,100,0
2527,-80,100,0
2528,-60,100,0
2529,-40,100,0
2530,-20,100,0
2531,0,100,0
2532,20,100,0
2533,40,100,0
2534,60,100,0
2535,80,100,0
2536,100,100,0
2537,120,100,0
2538,140,100,0
2539,160,100,0
2540,180,100,0
2541,200,100,0
2542,220,100,0
2543,240,100,0
2544,260,100,0
2545,280,100,0
2546,300,100,0
2547,320,100,0
2548,340,100,0
2549,360,100,0
2550,380,100,0
2551,400,100,0
2552,420,100,0
2553,440,100,0
2554,460,100,0
2555,480,100,0
2556,500,100,0
2557,520,100,0
2558,540,100,0
2559,560,100,0
2560,580,100,0
2561,600,100,0
2562,620,100,0
2563,640,100,0
2564,660,100,0
2565,680,100,0
2566,700,100,0
2567,720,100,0
2568,740,100,0
2569,760,100,0
2570,780,100,0
2571,800,100,0
2572,820,100,0
2573,840,100,0
2574,860,100,0
2575,880,100,0
2576,900,100,0
2577,920,100,0
2578,940,100,0
2579,960,100,0
2580,-1000,120,0
2581,-980,120,0
2582,-960,120,0
2583,-940,120,0
2584,-920,120,0
2585,-900,120,0
2586,-880,120,0
2587,-860,120,0
2588,-840,120,0
2589,-820,120,0
2590,-800,120,0
2591,-780,120,0
2592,-760,120,0
2593,-740,120,0
2594,-720,120,0
2595,-700,120,0
2596,-680,120,0
2597,-660,120,0
2598,-640,120,0
2599,-620,120,0
2600,-600,120,0
2601,-580,120,0
2602,-560,120,0
2603,-540,120,0
2604,-520,120,0
2605,-500,120,0
2606,-480,120,0
2607,-460,120,0
2608,-440,120,0
2609,-420,120,0
2610,-400,120,0
2611,-380,120,0
2612,-360,120,0
2613,-340,120,0
2614,-320,120,0
2615,-300,120,0
2616,-280,120,0
2617,-260,120,0
2618,-240,120,0
2619,-220,120,0
2620,-200,120,0
2621,-180,120,0
2622,-160,120,0
2623,-140,120,0
2624,-120,120,0
2625,-100,120,0
2626,-80,120,0
2627,-60,120,0
2628,-40,120,0
2629,-20,120,0
2630,0,120,0
2631,20,120,0
2632,40,120,0
2633,60,120,0
2634,80,120,0
2635,100,120,0
2636,120,120,0
2637,140,120,0
2638,160,120,0
2639,180,120,0
2640,200,120,0
2641,220,120,0
2642,240,120,0
2643,260,120,0
2644,280,120,0
2645,300,120,0
2646,320,120,0
2647,340,120,0
2648,360,120,0
2649,380,120,0
2650,400,120,0
2651,420,120,0
2652,440,120,0
2653,460,120,0
2654,480,120,0
2655,500,120,0
2656,520,120,0
2657,540,120,0
2658,560,120,0
2659,580,120,0
2660,600,120,0
2661,620,120,0
2662,640,120,0
2663,660,120,0
2664,680,120,0
2665,700,120,0
2666,720,120,0
2667,740,120,0
2668,760,120,0
2669,780,120,0
2670,800,120,0
2671,820,120,0
2672,840,120,0
2673,860,120,0
2674,880,120,0
2675,900,120,0
2676,920,120,0
2677,940,120,0
2678,960,120,0
2679,-1000,140,0
2680,-980,140,0
2681,-960,140,0
2682,-940,140,0
2683,-920,140,0
2684,-900,140,0
2685,-880,140,0
2686,-860,140,0
2687,-840,140,0
2688,-820,140,0
2689,-800,140,0
2690,-780,140,0
2691,-760,140,0
2692,-740,140,0
2693,-720,140,0
2694,-700,140,0
2695,-680,140,0
2696,-660,140,0
2697,-640,140,0
2698,-620,140,0
2699,-600,140,0
2700,-580,140,0
2701,-560,140,0
2702,-540,140,0
2703,-520,140,0
2704,-500,140,0
2705,-480,140,0
2706,-460,140,0
2707,-440,140,0
2708,-420,140,0
2709,-400,140,0
2710,-380,140,0
2711,-360,140,0
2712,-340,140,0
2713,-320,140,0
2714,-300,140,0
2715,-280,140,0
2716,-260,140,0
2717,-240,140,0
2718,-220,140,0
2719,-200,140,0
2720,-180,140,0
2721,-160,140,0
2722,-140,140,0
2723,-120,140,0
2724,-100,140,0
2725,-80,140,0
2726,-60,140,0
2727,-40,140,0
2728,-20,140,0
2729,0,140,0
2730,20,140,0
2731,40,140,0
2732,60,140,0
2733,80,140,0
2734,100,140,0
2735,120,140,0
2736,140,140,0
2737,160,140,0
2738,180,140,0
2739,200,140,0
2740,220,140,0
2741,240,140,0
2742,260,140,0
2743,280,140,0
2744,300,140,0
2745,320,140,0
2746,340,140,0
2747,360,140,0
2748,380,140,0
2749,400,140,0
2750,420,140,0
2751,440,140,0
2752,460,140,0
2753,480,140,0
2754,500,140,0
2755,520,140,0
2756,540,140,0
2757,560,140,0
2758,580,140,0
2759,600,140,0
2760,620,140,0
2761,640,140,0
2762,660,140,0
2763,680,140,0
2764,700,140,0
2765,720,140,0
2766,740,140,0
2767,760,140,0
2768,780,140,0
2769,800,140,0
2770,820,140,0
2771,840,140,0
2772,860,140,0
2773,880,140,0
2774,900,140,0
2775,920,140,0
2776,940,140,0
2777,960,140,0
2778,-1000,160,0
2779,-980,160,0
2780,-960,160,0
2781,-940,160,0
2782,-920,160,0
2783,-900,160,0
2784,-880,160,0
2785,-860,160,0
2786,-840,160,0
2787,-820,160,0
2788,-800,160,0
2789,-780,160,0
2790,-760,160,0
2791,-740,160,0
2792,-720,160,0
2793,-700,160,0
2794,-680,160,0
2795,-660,160,0
2796,-640,160,0
2797,-620,160,0
2798,-600,160,0
2799,-580,160,0
2800,-560,160,0
2801,-540,160,0
2802,-520,160,0
2803,-500,160,0
2804,-480,160,0
2805,-460,160,0
2806,-440,160,0
2807,-420,160,0
2808,-400,160,0
2809,-380,160,0
2810,-360,160,0
2811,-340,160,0
2812,-320,160,0
2813,-300,160,0
2814,-280,160,0
2815,-260,160,0
2816,-240,160,0
2817,-220,160,0
2818,-200,160,0
2819,-180,160,0
2820,-160,160,0
2821,-140,160,0
2822,-120,160,0
2823,-100,160,0
2824,-80,160,0
2825,-60,160,0
2826,-40,160,0
2827,-20,160,0
2828,0,160,0
2829,20,160,0
2830,40,160,0
2831,60,160,0
2832,80,160,0
2833,100,160,0
